ID,Response
52059,0.11181408911943436
52060,0.1974734365940094
52061,0.516746461391449
52062,0.38570037484169006
52063,0.3855918347835541
52064,0.49951133131980896
52065,0.3670659065246582
52066,0.2677900493144989
52067,0.1897331029176712
52068,0.5470371246337891
52069,0.2888595759868622
52070,0.4150279462337494
52071,0.25185197591781616
52072,0.0336514376103878
52073,0.5295058488845825
52074,0.09183257818222046
52075,0.35578271746635437
52076,0.002363025676459074
52077,0.09866608679294586
52078,0.5284854769706726
52079,0.4252344071865082
52080,0.13684391975402832
52081,0.29284176230430603
52082,0.22089789807796478
52083,0.3461936414241791
52084,0.3475702404975891
52085,0.3540354073047638
52086,0.155282124876976
52087,0.2495550960302353
52088,0.13535499572753906
52089,0.10302535444498062
52090,0.3399501442909241
52091,0.24024415016174316
52092,0.21790318191051483
52093,0.19604913890361786
52094,0.015042991377413273
52095,0.40839242935180664
52096,0.24990566074848175
52097,0.31403106451034546
52098,0.17171217501163483
52099,0.13567961752414703
52100,0.30209881067276
52101,0.330588698387146
52102,0.11037319153547287
52103,0.3181537091732025
52104,0.7864058613777161
52105,0.3496316373348236
52106,0.12595641613006592
52107,0.22172440588474274
52108,0.5021656155586243
52109,0.16772028803825378
52110,0.3126067817211151
52111,0.3343196511268616
52112,0.6380075812339783
52113,0.18057192862033844
52114,0.36312735080718994
52115,0.27621379494667053
52116,0.0933530405163765
52117,0.28828540444374084
52118,0.3570393919944763
52119,0.5361589789390564
52120,0.37535732984542847
52121,0.21751821041107178
52122,0.23732233047485352
52123,0.5740355253219604
52124,0.6955690979957581
52125,0.2943052351474762
52126,0.3223944306373596
52127,0.4147580564022064
52128,0.3024400770664215
52129,0.2937477231025696
52130,0.2634386420249939
52131,0.24967727065086365
52132,0.21475423872470856
52133,0.21112048625946045
52134,0.2724188268184662
52135,0.07534783333539963
52136,0.414214551448822
52137,0.7699759006500244
52138,0.14991746842861176
52139,0.29295894503593445
52140,0.2768931984901428
52141,0.1855611354112625
52142,0.06466536968946457
52143,0.2573353052139282
52144,0.3477741777896881
52145,0.24843531847000122
52146,0.2645657956600189
52147,0.2301807850599289
52148,0.24589674174785614
52149,0.4593052268028259
52150,0.1908651888370514
52151,0.2783110737800598
52152,0.12180254608392715
52153,0.27584317326545715
52154,0.23323941230773926
52155,0.06405233591794968
52156,0.21568016707897186
52157,0.24224554002285004
52158,0.2660358250141144
52159,0.39499619603157043
52160,0.2440008521080017
52161,0.6928670406341553
52162,0.30070623755455017
52163,0.25845661759376526
52164,0.5196133852005005
52165,0.16354845464229584
52166,0.2483644336462021
52167,0.3384148180484772
52168,0.4131731390953064
52169,0.3105812668800354
52170,0.5970475077629089
52171,0.19609853625297546
52172,0.42000773549079895
52173,0.3873181641101837
52174,0.2082630693912506
52175,0.428068071603775
52176,0.385138601064682
52177,0.33094096183776855
52178,0.43273451924324036
52179,0.30581870675086975
52180,0.4254525899887085
52181,0.2144669145345688
52182,0.8411521315574646
52183,0.17139603197574615
52184,0.6000182628631592
52185,0.26820430159568787
52186,0.11358167231082916
52187,0.20872072875499725
52188,0.3838983476161957
52189,0.1218978762626648
52190,0.28598418831825256
52191,0.35435429215431213
52192,0.2777046859264374
52193,0.23726707696914673
52194,0.28790295124053955
52195,0.2133338749408722
52196,0.1747025102376938
52197,0.35715609788894653
52198,0.18750238418579102
52199,0.01899094134569168
52200,0.3313252031803131
52201,0.3368448317050934
52202,0.45629990100860596
52203,0.29217973351478577
52204,0.18005380034446716
52205,0.3664446473121643
52206,0.21897871792316437
52207,0.34146976470947266
52208,0.25620120763778687
52209,0.38281604647636414
52210,0.386217325925827
52211,0.3964666724205017
52212,0.23200635612010956
52213,0.7964878082275391
52214,0.27511510252952576
52215,0.7709357142448425
52216,0.32314661145210266
52217,0.30353987216949463
52218,0.2611860930919647
52219,0.45788297057151794
52220,0.6025158762931824
52221,0.21485857665538788
52222,0.44117605686187744
52223,0.3174644708633423
52224,0.5979412198066711
52225,0.11705044656991959
52226,0.24260340631008148
52227,0.5859234929084778
52228,0.07561565190553665
52229,0.30370640754699707
52230,0.43285682797431946
52231,0.20686979591846466
52232,0.3313104510307312
52233,0.3179832994937897
52234,0.3086472451686859
52235,0.2261323183774948
52236,0.3098284900188446
52237,0.3237217664718628
52238,0.5385088920593262
52239,0.44510823488235474
52240,0.4223501980304718
52241,0.028119783848524094
52242,0.22966450452804565
52243,0.47541534900665283
52244,0.24854806065559387
52245,0.4255630671977997
52246,0.15533341467380524
52247,0.7859051823616028
52248,0.39420437812805176
52249,0.21469086408615112
52250,0.26543331146240234
52251,0.2595937252044678
52252,0.4052733778953552
52253,0.0309753380715847
52254,0.24266095459461212
52255,0.2269134223461151
52256,0.47671476006507874
52257,0.22942976653575897
52258,0.20676931738853455
52259,0.5117332935333252
52260,0.03034275583922863
52261,0.19376838207244873
52262,0.5766035914421082
52263,0.11669921875
52264,0.25594383478164673
52265,0.520682156085968
52266,0.2263656109571457
52267,0.20839037001132965
52268,0.3014169931411743
52269,0.20926353335380554
52270,0.2935735881328583
52271,0.2634133994579315
52272,0.24850940704345703
52273,0.0
52274,0.1886218786239624
52275,0.2833620607852936
52276,0.26885053515434265
52277,0.24204835295677185
52278,0.2847138047218323
52279,0.21122024953365326
52280,0.12397760897874832
52281,0.3482562303543091
52282,0.12889660894870758
52283,0.29215261340141296
52284,0.44453686475753784
52285,0.02661796286702156
52286,0.22305706143379211
52287,0.5713980793952942
52288,0.3210080564022064
52289,0.2836454212665558
52290,0.1940065622329712
52291,0.14641089737415314
52292,0.14689698815345764
52293,0.3113798201084137
52294,0.5639021992683411
52295,0.05873028561472893
52296,0.4148469865322113
52297,0.4555056691169739
52298,0.1718275099992752
52299,0.2659142017364502
52300,0.2385217845439911
52301,0.20109353959560394
52302,0.11632629483938217
52303,0.3152192234992981
52304,0.008484680205583572
52305,0.4419670104980469
52306,0.22548849880695343
52307,0.18050259351730347
52308,0.19328619539737701
52309,0.1293986588716507
52310,0.5551211833953857
52311,0.4170525074005127
52312,0.41837674379348755
52313,0.4264925420284271
52314,0.35310250520706177
52315,0.34722599387168884
52316,0.0658615455031395
52317,0.3232310712337494
52318,0.3218066692352295
52319,0.3197827637195587
52320,0.2751905918121338
52321,0.5743563771247864
52322,0.3069888949394226
52323,0.0
52324,0.4766206741333008
52325,0.18313322961330414
52326,0.7601696252822876
52327,0.391634464263916
52328,0.7683541774749756
52329,0.35038915276527405
52330,0.5112083554267883
52331,0.3409406244754791
52332,0.13595756888389587
52333,0.3624959886074066
52334,0.29040592908859253
52335,0.15620572865009308
52336,0.3608846068382263
52337,0.4226301908493042
52338,0.36501768231391907
52339,0.382518470287323
52340,0.19574446976184845
52341,0.3116859495639801
52342,0.24590252339839935
52343,0.04391993209719658
52344,0.00650393683463335
52345,0.538105845451355
52346,0.48668888211250305
52347,0.19887402653694153
52348,0.1368204653263092
52349,0.2169359177350998
52350,0.21448129415512085
52351,0.5108867883682251
52352,0.1925162971019745
52353,0.30652961134910583
52354,0.23989896476268768
52355,0.255414754152298
52356,0.3766971528530121
52357,0.4186147451400757
52358,0.30001145601272583
52359,0.2891397476196289
52360,0.32129934430122375
52361,0.221117302775383
52362,0.615951418876648
52363,0.2708592116832733
52364,0.33722081780433655
52365,0.2206624448299408
52366,0.5128843188285828
52367,0.39882099628448486
52368,0.25080376863479614
52369,0.2819838225841522
52370,0.3669230341911316
52371,0.2556794583797455
52372,0.3351004719734192
52373,0.16601786017417908
52374,0.09770938754081726
52375,0.41529712080955505
52376,0.3089975416660309
52377,0.18290892243385315
52378,0.2878497540950775
52379,0.27364057302474976
52380,0.208563894033432
52381,0.386867880821228
52382,0.35345458984375
52383,0.39206618070602417
52384,0.5596084594726562
52385,0.3683389723300934
52386,0.28550031781196594
52387,0.0033690957352519035
52388,0.2623322606086731
52389,0.3624570965766907
52390,0.356484979391098
52391,0.3431750535964966
52392,0.2912669777870178
52393,0.29696470499038696
52394,0.19676372408866882
52395,0.345012366771698
52396,0.5134406685829163
52397,0.0255780927836895
52398,0.24400676786899567
52399,0.3149457275867462
52400,0.7116860747337341
52401,0.5111941695213318
52402,0.20703597366809845
52403,0.16785675287246704
52404,0.24614156782627106
52405,0.5316664576530457
52406,0.14855538308620453
52407,0.34832242131233215
52408,0.25841760635375977
52409,0.24639692902565002
52410,0.46217361092567444
52411,0.07227294147014618
52412,0.23122058808803558
52413,0.23115797340869904
52414,0.3896547853946686
52415,0.2828197777271271
52416,0.3629482388496399
52417,0.29062172770500183
52418,0.0
52419,0.331184446811676
52420,0.15392430126667023
52421,0.24139170348644257
52422,0.5888687372207642
52423,0.4691477417945862
52424,0.2215045541524887
52425,0.38502931594848633
52426,0.20564568042755127
52427,0.41599801182746887
52428,0.2361944019794464
52429,0.0
52430,0.4484792947769165
52431,0.24450339376926422
52432,0.31738540530204773
52433,0.33247318863868713
52434,0.3764520287513733
52435,0.3942219018936157
52436,0.043541908264160156
52437,0.3939426839351654
52438,0.027751538902521133
52439,0.0
52440,0.4469868242740631
52441,0.27138030529022217
52442,0.17142412066459656
52443,0.42830994725227356
52444,0.2894286513328552
52445,0.2972915470600128
52446,0.4270007908344269
52447,0.3592098355293274
52448,0.24355848133563995
52449,0.23071587085723877
52450,0.4656321406364441
52451,0.2034694254398346
52452,0.22350138425827026
52453,0.308038592338562
52454,0.44055384397506714
52455,0.299770325422287
52456,0.3123165965080261
52457,0.32631969451904297
52458,0.21981514990329742
52459,0.39177531003952026
52460,0.251635879278183
52461,0.1566406935453415
52462,0.3320293426513672
52463,0.4870122969150543
52464,0.5373665690422058
52465,0.7885197401046753
52466,0.4688616693019867
52467,0.30274033546447754
52468,0.23942610621452332
52469,0.2732698917388916
52470,0.3258962035179138
52471,0.2624596655368805
52472,0.43687427043914795
52473,0.3274332880973816
52474,0.33917859196662903
52475,0.20059774816036224
52476,0.3466745913028717
52477,0.2038274109363556
52478,0.18845467269420624
52479,0.283999502658844
52480,0.3591708242893219
52481,0.14949798583984375
52482,0.17500947415828705
52483,0.27482280135154724
52484,0.5680363178253174
52485,0.4207412600517273
52486,0.4600302278995514
52487,0.7456238865852356
52488,0.26020628213882446
52489,0.2906990945339203
52490,0.18980048596858978
52491,0.3283188045024872
52492,0.028263404965400696
52493,0.17612744867801666
52494,0.25650835037231445
52495,0.20083986222743988
52496,0.1746569573879242
52497,0.17630569636821747
52498,0.1309402883052826
52499,0.24405406415462494
52500,0.34659311175346375
52501,0.21540699899196625
52502,0.3779487907886505
52503,0.32885468006134033
52504,0.4493100047111511
52505,0.2522611618041992
52506,0.34533849358558655
52507,0.48821771144866943
52508,0.24212799966335297
52509,0.44530758261680603
52510,0.004913202952593565
52511,0.11579649150371552
52512,0.31008419394493103
52513,0.28045719861984253
52514,0.24528750777244568
52515,0.18897084891796112
52516,0.2785622179508209
52517,0.25038769841194153
52518,0.0
52519,0.2956721782684326
52520,0.5229964852333069
52521,0.1429498791694641
52522,0.12432325631380081
52523,0.5605207681655884
52524,0.32208946347236633
52525,0.22662131488323212
52526,0.0
52527,0.274032860994339
52528,0.5149801969528198
52529,0.5588265657424927
52530,0.17631305754184723
52531,0.34318792819976807
52532,0.22054769098758698
52533,0.19759050011634827
52534,0.26729676127433777
52535,0.3288607895374298
52536,0.12358065694570541
52537,0.6687288880348206
52538,0.28643131256103516
52539,0.015579339116811752
52540,0.4253057539463043
52541,0.5191739201545715
52542,0.22179101407527924
52543,0.2476971596479416
52544,0.4738467037677765
52545,0.2259228676557541
52546,0.4392494559288025
52547,0.14606913924217224
52548,0.48733845353126526
52549,0.19457992911338806
52550,0.5485538840293884
52551,0.4706785976886749
52552,0.33836326003074646
52553,0.3609050214290619
52554,0.287972092628479
52555,0.5423123836517334
52556,0.6274821162223816
52557,0.5375319719314575
52558,0.24647215008735657
52559,0.11879526823759079
52560,0.40977588295936584
52561,0.05841584876179695
52562,0.3261030316352844
52563,0.30601802468299866
52564,0.23094706237316132
52565,0.18068936467170715
52566,0.266150563955307
52567,0.08661172538995743
52568,0.18441736698150635
52569,0.5027508735656738
52570,0.11940370500087738
52571,0.3722328543663025
52572,0.1391471028327942
52573,0.2560678720474243
52574,0.184994637966156
52575,0.038797810673713684
52576,0.29063934087753296
52577,0.014257299713790417
52578,0.10909393429756165
52579,0.06444145739078522
52580,0.3165334463119507
52581,0.2933729887008667
52582,0.20163291692733765
52583,0.17485688626766205
52584,0.01687021367251873
52585,0.3915199935436249
52586,0.31786298751831055
52587,0.5290164947509766
52588,0.2770936191082001
52589,0.3456181585788727
52590,0.15198321640491486
52591,0.1731201559305191
52592,0.29391732811927795
52593,0.24606075882911682
52594,0.24564939737319946
52595,0.2390563189983368
